game_id,frame_id,file_name,a,b,c,d,mean
2,118,118_2.png,0.6770833333333334,0.45925925925925926,0.00625,0.011111111111111112,69.162287969393
2,119,119_2.png,0.6828125,0.4537037037037037,0.00625,0.011111111111111112,69.2445847800926
2,120,120_2.png,0.6875,0.45,0.00625,0.011111111111111112,69.3384268904321
2,121,121_2.png,0.6927083333333334,0.4462962962962963,0.00625,0.011111111111111112,69.30081902649177
2,173,173_2.png,0.31145833333333334,0.5148148148148148,0.00625,0.011111111111111112,69.35513149434156
2,174,174_2.png,0.30052083333333335,0.524074074074074,0.00625,0.011111111111111112,69.33689139660494
2,175,175_2.png,0.28958333333333336,0.5333333333333333,0.00625,0.011111111111111112,69.33332899305556
2,176,176_2.png,0.2791666666666667,0.5416666666666666,0.00625,0.011111111111111112,69.1870786715535
2,177,177_2.png,0.2682291666666667,0.5416666666666666,0.00625,0.011111111111111112,69.2451824524177
2,178,178_2.png,0.2578125,0.5361111111111111,0.00625,0.011111111111111112,69.26688046553498
2,179,179_2.png,0.24791666666666667,0.5296296296296297,0.00625,0.011111111111111112,69.31676424254115
2,180,180_2.png,0.2359375,0.5222222222222223,0.00625,0.011111111111111112,69.45247829861111
2,181,181_2.png,0.22552083333333334,0.5166666666666667,0.00625,0.011111111111111112,69.38635931069959
2,182,182_2.png,0.21458333333333332,0.5120370370370371,0.00625,0.011111111111111112,69.29191261574074
2,183,183_2.png,0.20416666666666666,0.5074074074074074,0.00625,0.011111111111111112,69.29471900720165
2,184,184_2.png,0.19427083333333334,0.5018518518518519,0.00625,0.011111111111111112,69.2527824395576
2,185,185_2.png,0.18385416666666668,0.49722222222222223,0.00625,0.011111111111111112,69.39560120884774
2,186,186_2.png,0.17291666666666666,0.4925925925925926,0.00625,0.011111111111111112,69.35331709747942
2,187,187_2.png,0.1625,0.4888888888888889,0.00625,0.011111111111111112,69.32667245370371
2,188,188_2.png,0.15208333333333332,0.48518518518518516,0.00625,0.011111111111111112,69.16075569058641
2,189,189_2.png,0.14166666666666666,0.4824074074074074,0.00625,0.011111111111111112,69.20680025077161
2,226,226_2.png,0.4244791666666667,0.45555555555555555,0.00625,0.011111111111111112,69.50866303369341
2,227,227_2.png,0.4427083333333333,0.4601851851851852,0.00625,0.011111111111111112,69.59224569187244
2,228,228_2.png,0.46041666666666664,0.46574074074074073,0.00625,0.011111111111111112,69.73793322402264
2,229,229_2.png,0.47604166666666664,0.4703703703703704,0.00625,0.011111111111111112,69.66005529835391
2,230,230_2.png,0.4947916666666667,0.4759259259259259,0.00625,0.011111111111111112,69.58490322788066
2,231,231_2.png,0.509375,0.48055555555555557,0.00625,0.011111111111111112,69.6366792052469
2,232,232_2.png,0.5260416666666666,0.487962962962963,0.00625,0.011111111111111112,69.61703575102881
2,233,233_2.png,0.5401041666666667,0.4935185185185185,0.00625,0.011111111111111112,69.74506172839506
2,234,234_2.png,0.5546875,0.5,0.00625,0.011111111111111112,69.74159979423868
2,235,235_2.png,0.56875,0.5074074074074074,0.00625,0.011111111111111112,69.73476240997942
2,236,236_2.png,0.5822916666666667,0.512962962962963,0.00625,0.011111111111111112,69.57134387860083
2,237,237_2.png,0.596875,0.5064814814814815,0.00625,0.011111111111111112,69.64626237782922
2,238,238_2.png,0.6109375,0.49722222222222223,0.00625,0.011111111111111112,69.6779179526749
2,239,239_2.png,0.6265625,0.48703703703703705,0.00625,0.011111111111111112,69.74382989326132
2,240,240_2.png,0.6385416666666667,0.47962962962962963,0.00625,0.011111111111111112,69.85030430169753
2,241,241_2.png,0.6526041666666667,0.4722222222222222,0.00625,0.011111111111111112,69.81318013760288
2,242,242_2.png,0.665625,0.4648148148148148,0.00625,0.011111111111111112,69.76683609825103
2,243,243_2.png,0.6776041666666667,0.4583333333333333,0.00625,0.011111111111111112,69.70033532664608
2,244,244_2.png,0.6895833333333333,0.4527777777777778,0.00625,0.011111111111111112,69.68227125128601
2,245,245_2.png,0.7015625,0.44722222222222224,0.00625,0.011111111111111112,69.82232204861111
2,246,246_2.png,0.7125,0.4425925925925926,0.00625,0.011111111111111112,69.81854391718107
2,247,247_2.png,0.725,0.4361111111111111,0.00625,0.011111111111111112,69.76577723122428
2,248,248_2.png,0.7354166666666667,0.4324074074074074,0.00625,0.011111111111111112,69.62211226851852
2,339,339_2.png,0.40520833333333334,0.4388888888888889,0.00625,0.011111111111111112,69.7787086869856
2,340,340_2.png,0.425,0.44074074074074077,0.00625,0.011111111111111112,69.80960471322017
2,341,341_2.png,0.44583333333333336,0.4425925925925926,0.00625,0.011111111111111112,69.88931745113169
2,342,342_2.png,0.46510416666666665,0.44537037037037036,0.00625,0.011111111111111112,69.86815859696502
2,343,343_2.png,0.48489583333333336,0.44814814814814813,0.00625,0.011111111111111112,69.89136509773662
2,344,344_2.png,0.5041666666666667,0.45092592592592595,0.00625,0.011111111111111112,69.74659175668724
2,345,345_2.png,0.5213541666666667,0.4546296296296296,0.00625,0.011111111111111112,69.7949157664609
2,346,346_2.png,0.5385416666666667,0.45925925925925926,0.00625,0.011111111111111112,69.76595293209877
2,347,347_2.png,0.5552083333333333,0.4638888888888889,0.00625,0.011111111111111112,69.8440424061214
2,348,348_2.png,0.5708333333333333,0.4685185185185185,0.00625,0.011111111111111112,69.98885416666667
2,349,349_2.png,0.5864583333333333,0.47314814814814815,0.00625,0.011111111111111112,69.92191518775721
2,350,350_2.png,0.6005208333333333,0.4787037037037037,0.00625,0.011111111111111112,69.7518264531893
2,351,351_2.png,0.6145833333333334,0.4842592592592593,0.00625,0.011111111111111112,69.83063850308642
2,352,352_2.png,0.628125,0.4898148148148148,0.00625,0.011111111111111112,69.84781024948559
2,353,353_2.png,0.6411458333333333,0.4962962962962963,0.00625,0.011111111111111112,69.90813175154321
2,354,354_2.png,0.653125,0.5018518518518519,0.00625,0.011111111111111112,69.87527761702675
2,355,355_2.png,0.6651041666666667,0.49722222222222223,0.00625,0.011111111111111112,69.9063118891461
2,356,356_2.png,0.6791666666666667,0.4861111111111111,0.00625,0.011111111111111112,69.72016541280864
2,357,357_2.png,0.6916666666666667,0.4787037037037037,0.00625,0.011111111111111112,69.77344891332305
2,358,358_2.png,0.7041666666666667,0.4703703703703704,0.00625,0.011111111111111112,69.7593682484568
2,359,359_2.png,0.7145833333333333,0.4638888888888889,0.00625,0.011111111111111112,69.83720196759259
2,360,360_2.png,0.7265625,0.4564814814814815,0.00625,0.011111111111111112,69.98162647890946
2,361,361_2.png,0.7385416666666667,0.45,0.00625,0.011111111111111112,69.88693769290123
2,362,362_2.png,0.7484375,0.44537037037037036,0.00625,0.011111111111111112,69.69969955632716
2,363,363_2.png,0.7572916666666667,0.4398148148148148,0.00625,0.011111111111111112,69.75085165895062
2,364,364_2.png,0.7625,0.4361111111111111,0.00625,0.011111111111111112,69.75480034722223
2,365,365_2.png,0.7541666666666667,0.43425925925925923,0.00625,0.011111111111111112,69.82607799639918
2,366,366_2.png,0.7421875,0.43148148148148147,0.00625,0.011111111111111112,69.76463413065844
2,382,382_2.png,0.5421875,0.44351851851851853,0.00625,0.011111111111111112,69.37611175411523
2,383,383_2.png,0.5296875,0.44722222222222224,0.00625,0.011111111111111112,69.46678835519548
2,384,384_2.png,0.515625,0.45185185185185184,0.00625,0.011111111111111112,69.64942451131687
2,385,385_2.png,0.5036458333333333,0.45555555555555555,0.00625,0.011111111111111112,69.55871334876544
2,386,386_2.png,0.490625,0.4601851851851852,0.00625,0.011111111111111112,69.45646460262346
2,387,387_2.png,0.47604166666666664,0.4666666666666667,0.00625,0.011111111111111112,69.48030253343622
2,388,388_2.png,0.4640625,0.4722222222222222,0.00625,0.011111111111111112,69.52972286522633
2,389,389_2.png,0.4510416666666667,0.4777777777777778,0.00625,0.011111111111111112,69.61750771604939
2,390,390_2.png,0.4375,0.4842592592592593,0.00625,0.011111111111111112,69.59242203575103
2,391,391_2.png,0.4244791666666667,0.49166666666666664,0.00625,0.011111111111111112,69.58904722865226
2,392,392_2.png,0.4119791666666667,0.4981481481481482,0.00625,0.011111111111111112,69.54272521219136
2,393,393_2.png,0.39947916666666666,0.5055555555555555,0.00625,0.011111111111111112,69.48871222350823
2,394,394_2.png,0.38645833333333335,0.512962962962963,0.00625,0.011111111111111112,69.46288628472222
2,395,395_2.png,0.37395833333333334,0.5212962962962963,0.00625,0.011111111111111112,69.54884307484568
2,396,396_2.png,0.3609375,0.5296296296296297,0.00625,0.011111111111111112,69.74040541409465
2,397,397_2.png,0.3489583333333333,0.5370370370370371,0.00625,0.011111111111111112,69.66201292438272
2,398,398_2.png,0.33697916666666666,0.5351851851851852,0.00625,0.011111111111111112,69.41786345807613
2,399,399_2.png,0.3255208333333333,0.5287037037037037,0.00625,0.011111111111111112,69.48671971450618
2,400,400_2.png,0.3140625,0.5231481481481481,0.00625,0.011111111111111112,69.54314830889918
2,401,401_2.png,0.3026041666666667,0.5185185185185185,0.00625,0.011111111111111112,69.60773003472222
2,402,402_2.png,0.290625,0.512962962962963,0.00625,0.011111111111111112,69.58465969007202
2,403,403_2.png,0.2791666666666667,0.5092592592592593,0.00625,0.011111111111111112,69.60274578832305
2,404,404_2.png,0.2682291666666667,0.5046296296296297,0.00625,0.011111111111111112,69.47823141718106
2,405,405_2.png,0.2557291666666667,0.5,0.00625,0.011111111111111112,69.47411795910494
2,406,406_2.png,0.24427083333333333,0.4962962962962963,0.00625,0.011111111111111112,69.4647796103395
2,407,407_2.png,0.2328125,0.4935185185185185,0.00625,0.011111111111111112,69.52169511959876
2,408,408_2.png,0.22083333333333333,0.4898148148148148,0.00625,0.011111111111111112,69.71382217721194
2,409,409_2.png,0.209375,0.48703703703703705,0.00625,0.011111111111111112,69.64774980709876
2,450,450_2.png,0.4119791666666667,0.4361111111111111,0.00625,0.011111111111111112,69.85838123713992
2,451,451_2.png,0.43125,0.43796296296296294,0.00625,0.011111111111111112,69.88561615869341
2,452,452_2.png,0.4515625,0.44074074074074077,0.00625,0.011111111111111112,69.79844280478395
2,453,453_2.png,0.46875,0.44351851851851853,0.00625,0.011111111111111112,69.79040846836419
2,454,454_2.png,0.48854166666666665,0.44722222222222224,0.00625,0.011111111111111112,69.76053851594651
2,455,455_2.png,0.5057291666666667,0.45092592592592595,0.00625,0.011111111111111112,69.85475389017489
2,456,456_2.png,0.5239583333333333,0.45555555555555555,0.00625,0.011111111111111112,70.01588734567902
2,457,457_2.png,0.540625,0.46111111111111114,0.00625,0.011111111111111112,69.89582497427983
2,458,458_2.png,0.5567708333333333,0.46574074074074073,0.00625,0.011111111111111112,69.81009452160494
2,459,459_2.png,0.571875,0.47129629629629627,0.00625,0.011111111111111112,69.83214039994856
2,460,460_2.png,0.5869791666666667,0.47685185185185186,0.00625,0.011111111111111112,69.85951212062757
2,461,461_2.png,0.6010416666666667,0.4824074074074074,0.00625,0.011111111111111112,69.91743264531893
2,462,462_2.png,0.6151041666666667,0.487962962962963,0.00625,0.011111111111111112,69.92224681712963
2,463,463_2.png,0.6291666666666667,0.49537037037037035,0.00625,0.011111111111111112,69.92258857381687
2,464,464_2.png,0.6421875,0.5027777777777778,0.00625,0.011111111111111112,69.7698320151749
2,465,465_2.png,0.6541666666666667,0.5101851851851852,0.00625,0.011111111111111112,69.81745547196502
2,466,466_2.png,0.6671875,0.5120370370370371,0.00625,0.011111111111111112,69.80971948945474
2,506,506_2.png,0.43020833333333336,0.5185185185185185,0.00625,0.011111111111111112,69.61017843364198
2,507,507_2.png,0.41770833333333335,0.5259259259259259,0.00625,0.011111111111111112,69.61010722093621
2,508,508_2.png,0.4041666666666667,0.5351851851851852,0.00625,0.011111111111111112,69.57672164351852
2,509,509_2.png,0.39166666666666666,0.5435185185185185,0.00625,0.011111111111111112,69.69537921167695
2,510,510_2.png,0.37916666666666665,0.5518518518518518,0.00625,0.011111111111111112,69.69744679140946
2,511,511_2.png,0.3671875,0.549074074074074,0.00625,0.011111111111111112,69.68435249485597
2,512,512_2.png,0.35572916666666665,0.5435185185185185,0.00625,0.011111111111111112,69.53379436728395
2,513,513_2.png,0.34479166666666666,0.537962962962963,0.00625,0.011111111111111112,69.56863200874486
2,514,514_2.png,0.3333333333333333,0.5333333333333333,0.00625,0.011111111111111112,69.56636927726338
2,515,515_2.png,0.321875,0.5287037037037037,0.00625,0.011111111111111112,69.60540493184156
2,516,516_2.png,0.3104166666666667,0.5231481481481481,0.00625,0.011111111111111112,69.7791679526749
2,517,517_2.png,0.2984375,0.5194444444444445,0.00625,0.011111111111111112,69.73338670267489
2,518,518_2.png,0.2869791666666667,0.5148148148148148,0.00625,0.011111111111111112,69.61491496270577
2,519,519_2.png,0.2760416666666667,0.5120370370370371,0.00625,0.011111111111111112,69.59687821502058
2,520,520_2.png,0.26458333333333334,0.5083333333333333,0.00625,0.011111111111111112,69.55582561728394
2,521,521_2.png,0.2520833333333333,0.5046296296296297,0.00625,0.011111111111111112,69.69009082433128
2,522,522_2.png,0.240625,0.5027777777777778,0.00625,0.011111111111111112,69.68367219650206
2,567,567_2.png,0.403125,0.46944444444444444,0.00625,0.011111111111111112,70.01223588605967
2,568,568_2.png,0.421875,0.47129629629629627,0.00625,0.011111111111111112,69.99222238297325
2,569,569_2.png,0.44166666666666665,0.4722222222222222,0.00625,0.011111111111111112,70.10851015946503
2,570,570_2.png,0.46145833333333336,0.4740740740740741,0.00625,0.011111111111111112,70.13635320216049
2,571,571_2.png,0.4796875,0.475,0.00625,0.011111111111111112,70.11625434027778
2,572,572_2.png,0.4984375,0.4777777777777778,0.00625,0.011111111111111112,70.02889869470165
2,573,573_2.png,0.515625,0.48055555555555557,0.00625,0.011111111111111112,69.97921473122427
2,574,574_2.png,0.5317708333333333,0.48333333333333334,0.00625,0.011111111111111112,70.02049543467078
2,575,575_2.png,0.5479166666666667,0.4861111111111111,0.00625,0.011111111111111112,70.07857188786008
2,576,576_2.png,0.5640625,0.49074074074074076,0.00625,0.011111111111111112,70.22215551054526
2,577,577_2.png,0.5786458333333333,0.4935185185185185,0.00625,0.011111111111111112,70.1532126093107
2,578,578_2.png,0.5927083333333333,0.49907407407407406,0.00625,0.011111111111111112,70.07877989969136
2,579,579_2.png,0.6067708333333334,0.5037037037037037,0.00625,0.011111111111111112,70.03548530735597
2,580,580_2.png,0.6192708333333333,0.5083333333333333,0.00625,0.011111111111111112,70.0181595614712
2,581,581_2.png,0.6322916666666667,0.5101851851851852,0.00625,0.011111111111111112,70.11476739326132
2,582,582_2.png,0.6453125,0.5027777777777778,0.00625,0.011111111111111112,70.15390480324074
2,583,583_2.png,0.6583333333333333,0.49444444444444446,0.00625,0.011111111111111112,70.1386802340535
2,584,584_2.png,0.6713541666666667,0.4861111111111111,0.00625,0.011111111111111112,69.9570407343107
2,585,585_2.png,0.6828125,0.4787037037037037,0.00625,0.011111111111111112,69.9949983924897
2,586,586_2.png,0.6942708333333333,0.47314814814814815,0.00625,0.011111111111111112,69.98731272505144
2,587,587_2.png,0.7046875,0.4666666666666667,0.00625,0.011111111111111112,70.02016669881687
2,588,588_2.png,0.7151041666666667,0.462037037037037,0.00625,0.011111111111111112,70.17506494341563
2,589,589_2.png,0.7260416666666667,0.4564814814814815,0.00625,0.011111111111111112,70.09473926183128
2,590,590_2.png,0.7369791666666666,0.45185185185185184,0.00625,0.011111111111111112,69.97545396090536
2,591,591_2.png,0.7458333333333333,0.44814814814814813,0.00625,0.011111111111111112,69.91782166280865
2,592,592_2.png,0.7557291666666667,0.4444444444444444,0.00625,0.011111111111111112,69.85238908179012
2,593,593_2.png,0.7640625,0.44074074074074077,0.00625,0.011111111111111112,69.96000723379629
2,613,613_2.png,0.5442708333333334,0.42777777777777776,0.00625,0.011111111111111112,69.79526700745885
2,614,614_2.png,0.5307291666666667,0.4305555555555556,0.00625,0.011111111111111112,69.63125048225308
2,615,615_2.png,0.5177083333333333,0.43425925925925923,0.00625,0.011111111111111112,69.63393663194445
2,616,616_2.png,0.5046875,0.43796296296296294,0.00625,0.011111111111111112,69.63301086676955
2,617,617_2.png,0.49166666666666664,0.44074074074074077,0.00625,0.011111111111111112,69.77188544881687
2,618,618_2.png,0.47708333333333336,0.44537037037037036,0.00625,0.011111111111111112,69.77173964763375
2,619,619_2.png,0.4635416666666667,0.45092592592592595,0.00625,0.011111111111111112,69.77175186471193
2,620,620_2.png,0.4505208333333333,0.45555555555555555,0.00625,0.011111111111111112,69.5671590470679
2,621,621_2.png,0.43697916666666664,0.4601851851851852,0.00625,0.011111111111111112,69.64193737139918
2,622,622_2.png,0.4234375,0.46574074074074073,0.00625,0.011111111111111112,69.67848652906379
2,623,623_2.png,0.41041666666666665,0.47129629629629627,0.00625,0.011111111111111112,69.72042807998972
2,624,624_2.png,0.396875,0.4777777777777778,0.00625,0.011111111111111112,69.89606963734568
2,625,625_2.png,0.3828125,0.48518518518518516,0.00625,0.011111111111111112,69.87852430555556
2,626,626_2.png,0.3703125,0.49166666666666664,0.00625,0.011111111111111112,69.66479809670781
2,627,627_2.png,0.3572916666666667,0.49907407407407406,0.00625,0.011111111111111112,69.69566116898149
2,628,628_2.png,0.34375,0.5064814814814815,0.00625,0.011111111111111112,69.68178851594651
2,629,629_2.png,0.3307291666666667,0.5138888888888888,0.00625,0.011111111111111112,69.78509194958848
2,688,688_2.png,0.6015625,0.48148148148148145,0.00625,0.011111111111111112,69.97405960648148
2,689,689_2.png,0.6166666666666667,0.4861111111111111,0.00625,0.011111111111111112,70.09104986496914
2,690,690_2.png,0.6317708333333333,0.4925925925925926,0.00625,0.011111111111111112,70.0886802340535
